file_name,genre,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,rms_energy,energy_entropy,mean,std_dev,chroma,class
cl228,classical,0.4999474580563406,0.3525028121717893,0.5885524743300943,0.191094338375389,0.2264613603709131,0.5082971614872229,0.4651157719760603,0.523747540216179,0.4671300465353895,0
cl063,classical,0.5985851850849959,0.3313234739416457,0.675700713395287,0.1404166377018659,0.1824730439293081,0.7058132030139634,0.5236217664811424,0.4881829990212963,0.7298875804569739,0
cl224,classical,0.294813887768364,0.4104839150852062,0.4549127154628164,0.1625279495972054,0.4571944152930147,0.5679270169235566,0.6582858973111172,0.5114356598320066,0.4671441874717068,0
cl207,classical,0.2341207688021072,0.2966445081952008,0.3708284222327804,0.053523175674078,0.55518196060206,0.3927358774882203,0.5346455070661278,0.6435030828782272,0.3719096649967152,0
cl119,classical,0.4364783726622616,0.2824973683505001,0.5211172800763076,0.0473551370886171,0.4077308017382431,0.3741440119165667,0.5300449483582541,0.4625908274302334,0.3053716057924878,0
cl198,classical,0.6034946597034516,0.3706459466007007,0.677232835014413,0.1441946475662967,0.2885117643586655,0.6319006187845062,0.6290791317625495,0.3740501098277751,0.6188702418676556,0
cl197,classical,0.6558253704964174,0.3428645397138771,0.7229872016545326,0.1127839436685108,0.2242495225118209,0.5668844529254127,0.5400613974170292,0.4422352665207379,0.5463261126890314,0
cl241,classical,0.4285418414571351,0.5750481117073758,0.6610341723172427,0.1687896846599981,0.5316639506977644,0.5002752705028323,0.7488783581100228,0.2640352221474196,0.3590181524587484,0
cl213,classical,0.2462255322703743,0.2642548540793108,0.3635116114897924,0.0260968703202057,0.3236170400018339,0.2703339704082808,0.2733540246677146,0.7140022090084951,0.2336152033259482,0
cl223,classical,0.2691445776828006,0.4549100986369664,0.4842964630446148,0.0366773671111817,0.5156900030294846,0.48542425367939,0.5721983807963282,0.6390278837764692,0.3130608750195226,0
cl142,classical,0.5857027710679235,0.5045651643291701,0.7295568341672982,0.2504251884380272,0.174663484491949,0.6462971407921876,0.5960550239959939,0.2309775447119636,0.5853468780685606,0
cl150,classical,0.6076380787102937,0.3409807191416288,0.6666807102639037,0.1703829275239106,0.2707224627299324,0.6430508503256918,0.6161802594808583,0.3625773451591022,0.6566936437301879,0
cl146,classical,0.6344733765008637,0.3946618288372919,0.7103014042913561,0.2331685867029438,0.1124740261440743,0.614215119114816,0.5029995527826281,0.2446621134457509,0.5841799130611631,0
cl089,classical,0.6017165369203661,0.5591970811552954,0.7564878265595691,0.3767912087028517,0.2825771297622177,0.7465495524197432,0.722526362469617,0.1868833703492201,0.7291712114314969,0
cl195,classical,0.6364912978144392,0.3532306282751463,0.6954316528592422,0.1075487906343878,0.1898856681734794,0.5782631552989357,0.4994521643911669,0.4562340827239627,0.5491106612031612,0
cl082,classical,0.5436612456277774,0.4897377587260552,0.6789159985872428,0.1465296215703836,0.3689227161423312,0.5799464989114911,0.6734979933196952,0.3077153662565057,0.5473520060944733,0
cl018,classical,0.6408200459254163,0.3148113465187389,0.6763659384953332,0.0953918297358509,0.1520043746638937,0.447472890019536,0.3829376577571821,0.486066879689092,0.4266215105438243,0
cl007,classical,0.5078672667437414,0.4620285925040872,0.6238662826990569,0.2602710409980299,0.1557014908867804,0.5969651290717222,0.5156758373074575,0.2877635745884731,0.5434938722909524,0
cl116,classical,0.6313855928626995,0.4543814095114927,0.7299922021928452,0.1850531658104813,0.1432526420328423,0.612303746871534,0.4983108412564365,0.3425926420092321,0.5881150564223359,0
c197,country,0.4869138056649174,0.2064262942579915,0.5322557509627606,0.0413208463633273,0.3733505895180325,0.4539509372595803,0.5427798921934139,0.5591872973370672,0.4507810075155923,0
c119,country,0.3456034207420139,0.4514318105026188,0.4711329259347575,0.1383853292586685,0.3001615931226766,0.6645144615993446,0.6598712363857526,0.3532249567131418,0.6120578232793678,0
c166,country,0.5258928337560373,0.2914295745415893,0.5892575421018605,0.1177047823032052,0.2832023149011698,0.6527806418521005,0.6138870005901473,0.4223800490851243,0.6343577646079925,0
c211,country,0.3767262718487398,0.3058379423133978,0.4651508568993042,0.0559255307397875,0.3269775770408634,0.3162500336441723,0.3643224646731426,0.5766929018193313,0.2567443034093707,0
c192,country,0.3875821421843743,0.3106861675325449,0.4956266793928655,0.0928889166754027,0.1320498421569495,0.4406738338900307,0.3656990048361035,0.4153952541897333,0.3928784893661059,0
c062,country,0.4139845621885412,0.4566463523793811,0.5579046565657395,0.1467459866079702,0.2285840521013003,0.6400720623537286,0.5944754827904499,0.3173396238738618,0.6053261521395417,0
c165,country,0.544388529478887,0.2640124689993783,0.5944105154507208,0.1137895642603203,0.2666196327075638,0.6519156955010317,0.594727992593449,0.4251072545800965,0.6416627966736914,0
c196,country,0.370885473675153,0.3444587569918529,0.4684051129630197,0.0748141390324378,0.2069782822967831,0.5556800074667214,0.4846069474554502,0.4808903102243901,0.4496756051194873,0
c216,country,0.4410907469381056,0.4248195988675729,0.5604101146605619,0.189379705403038,0.2445257229361565,0.5635443272770677,0.5225107939306999,0.5232974534645624,0.5156583623642852,0
c181,country,0.5126382791740465,0.3925833107141918,0.6157945111357378,0.171880101754231,0.1360825422428389,0.5254506336586943,0.4849485175693206,0.2594660537760906,0.5321872029390089,0
c116,country,0.5205360842714002,0.296191664938611,0.552148011312369,0.1267320377313175,0.2268162138929431,0.573023449450268,0.5718797500775592,0.2934897912141337,0.5758696360591353,0
c163,country,0.532422367678181,0.3626247454410601,0.6175595527287656,0.1794173252854357,0.2532931086877267,0.5877159222561219,0.6173727551123531,0.2966318211587535,0.6106383254681504,0
c126,country,0.6932020484970698,0.3863735581261669,0.7720131924132545,0.2332405199398195,0.4662216354266567,0.7560138460989223,0.7892800526305348,0.2856417370451386,0.822733117838674,0
c204,country,0.2845206403565369,0.4624740322334923,0.4705330022191111,0.2338774993199042,0.4786593441055652,0.6969364478752345,0.7841338640248953,0.2878849912714684,0.6131938268418029,0
c097,country,0.2982108403237166,0.3990537597595679,0.4321101826330057,0.1285868089754471,0.515183539267485,0.5937069876020522,0.7425497571234825,0.3551773445999883,0.5248181988986642,0
c203,country,0.5283674516907129,0.3676520717163685,0.6213870786812742,0.09716373808856,0.3412593803426629,0.3754546385312843,0.3879965506208043,0.6710937692592528,0.3056838547796094,0
c137,country,0.5038034555791693,0.2677615227161388,0.560720928140336,0.0790778682133626,0.2290946331532944,0.4607203364010429,0.506629270915189,0.4459941008392555,0.3886650307614903,0
c100,country,0.4377732151032805,0.5038248632660617,0.6158129759218641,0.2320066513594377,0.3391020378458823,0.6035536677542956,0.7154492565833607,0.2212814282414061,0.570325893639623,0
c154,country,0.4632909770384752,0.3234142586397517,0.5691076065759576,0.0856828638938746,0.2066364235849152,0.5289223879865731,0.5052036757380882,0.4236074948720354,0.4319570119138739,0
c229,country,0.1485439886342119,0.180050477261234,0.2172531190108481,0.0324512875972564,0.3431290998409687,0.1866262077742049,0.2603891323027596,0.6151664876231225,0.1703745042340845,0
c098,country,0.330706835280899,0.3941084211400452,0.4514217979763915,0.1318812241181653,0.5967585527921025,0.4699160073416079,0.7311120234772358,0.3970354760359937,0.4209995201088617,0
c085,country,0.4603673442140248,0.482250982188232,0.6313498776963868,0.1734322604974931,0.2140051362512646,0.5963174511121796,0.5942561216737783,0.2822125258304303,0.539150420652324,0
c080,country,0.5575689321313888,0.3203543805147759,0.6351399670094605,0.1027570793280834,0.3885942436922808,0.652085766240613,0.6619642167115409,0.4375317201878521,0.671356826442434,0
c177,country,0.4985773956585022,0.2895161728711476,0.5600684721802678,0.120516068287589,0.1662958838895536,0.6029684581423302,0.5154190925392088,0.3372858244021228,0.5862027649943913,0
c014,country,0.3991263287468014,0.4351082069649583,0.5380776797464205,0.1718635483896736,0.3578241158503028,0.6146080005061143,0.6677215007194273,0.3313261141553173,0.5844447178558954,0
c132,country,0.6178672148271995,0.3539410640048648,0.6997664899269748,0.1846228928753597,0.5162319954185072,0.7419064355044969,0.7748454508671305,0.3712089213242767,0.7620685460721611,0
c153,country,0.6116218204729267,0.3258862719513202,0.6883304874544333,0.126156900686634,0.3416546649105827,0.676312901742006,0.618773671533625,0.5224695200286064,0.6375497882552408,0
c072,country,0.3930605398887978,0.4148727505625775,0.5243923572531719,0.1706178929269395,0.1630128705990652,0.7194486370889406,0.5605958868353762,0.4064526391069222,0.6650433712424515,0
c051,country,0.3940877770020947,0.2352734733884299,0.4300451339703416,0.0584830033942211,0.3681127413408879,0.4909510662940104,0.5815890885313688,0.4227212356825524,0.4383275937944888,0
c050,country,0.2847986011332738,0.3405788312976987,0.3998452906870144,0.0711473877305489,0.4957097096405493,0.4695226247884838,0.653144094919486,0.4395598426043327,0.4335421928611148,0
c021,country,0.5092834467996046,0.3427520759188489,0.5898538998478412,0.1793769542896423,0.2476277918409951,0.6426647198789877,0.6300161430321196,0.278356926672456,0.6419014137153392,0
c147,country,0.5387594233805393,0.3661512294511942,0.6321767618984662,0.1558098404905336,0.3449124551632684,0.6190255356395482,0.6694026810909584,0.3223025228493363,0.5924151395206023,0
c249,country,0.457488243397769,0.2352729077284288,0.5017944955636665,0.0593787510287808,0.2072821642632532,0.2898598542226376,0.3678577783720174,0.4821604519877392,0.2547820683560251,0
c164,country,0.6269181625959028,0.4134250306868993,0.7348578840423755,0.28381554171877,0.4905994850889932,0.8001420292614239,0.8239369915820234,0.2637689441157955,0.9253448632103096,0
c225,country,0.3734841133798778,0.5140370084328507,0.5560723131959127,0.3893821855182728,0.2348263830304743,0.6621653687214113,0.5666276369244301,0.4873480131249467,0.5367230208498648,0
c068,country,0.4574666154565962,0.299526734652625,0.5223823098866078,0.0877786750346341,0.2599935035840577,0.4791057527805856,0.4945487048354506,0.4247570459162189,0.3874476492629869,0
c190,country,0.4962562395598688,0.4583763616325943,0.643021513993867,0.184794885289069,0.4195312268750182,0.6532910309514888,0.7442216609044671,0.2887515861682318,0.6139711730257946,0
c022,country,0.3700242866606525,0.3085516297478802,0.4472855402387818,0.0504398011496769,0.2724754762214633,0.3041648699769543,0.4729064442987247,0.3691483321757133,0.2526651611823552,0
e149,electronic,0.4865238617018084,0.2737101556590499,0.5494179469786774,0.0986236339940993,0.1757311546629446,0.6131602324317793,0.3680709382895737,0.655175158972623,0.5595318557465973,0
e247,electronic,0.3290232011514347,0.4349158394574987,0.4872812531000543,0.2154262397867343,0.3596817802202471,0.6070158410472699,0.5796272156714284,0.5660332667733557,0.5596431368091455,0
e241,electronic,0.2784354644238843,0.4070789270109057,0.3827433842467538,0.0830775933992815,0.2459533283294453,0.2158763998149945,0.187140719601766,0.5394050823968811,0.1797713590736803,0
e040,electronic,0.4550572036919372,0.4635899186688343,0.6036892258759078,0.1300723256465759,0.242693281604015,0.4219928499537116,0.4412944453616001,0.4907701718792608,0.3602358942358841,0
e072,electronic,0.4680381099568353,0.2501483613395007,0.5435427212695395,0.0866628711099894,0.3563054787825908,0.6952606511701729,0.6300245625463656,0.4757234617186096,0.711997359517904,0
e143,electronic,0.2745821335496279,0.4189383443772221,0.4332967553842357,0.077084000672634,0.5416722419059458,0.4755782515696166,0.65784820861096,0.4740608600646997,0.4018464099765476,0
e174,electronic,0.3620928282096752,0.2278163188030688,0.4338118981264304,0.0597990660805358,0.1783066741072979,0.6151723971622565,0.3945342782246632,0.582254688107163,0.5867855381995326,0
e019,electronic,0.3791325258961208,0.5054958570083112,0.5507129774959415,0.3140523312534304,0.368983022694725,0.6814124296799942,0.7560103168795101,0.2804584963341183,0.5828049997306918,0
e129,electronic,0.2844985051712597,0.4610293110194419,0.4351152534471975,0.1980188324665961,0.6060431035503874,0.7012283093108289,0.7783728744224158,0.3543143394691009,0.6947803642380944,0
e134,electronic,0.354567994559568,0.3948390053450453,0.4779637951614619,0.1599680715319845,0.5041572388350408,0.6176343104112034,0.6887001573264383,0.4993889138372324,0.5311823858335559,0
e063,electronic,0.3580725176047779,0.4648113610108325,0.5140071125259241,0.1120294021455416,0.2562594615756817,0.5849477106913057,0.60813818651276,0.3044441682760255,0.4731024079402528,0
e023,electronic,0.3604034935838688,0.493659236344755,0.5233873335698898,0.1027666898863901,0.2992708551433273,0.3741446309988222,0.5345364315028276,0.3689035292036667,0.3724153385745468,0
e248,electronic,0.3867326720619891,0.5257055986336997,0.5627616491222117,0.2476750021046079,0.4940991197629648,0.6182537169477509,0.7182138066068331,0.3604398143029996,0.5283820751292634,0
e001,electronic,0.5690417617364172,0.7257956861912928,0.7846184894558117,1.0000000000000002,0.3263678966516194,0.9620050352613037,0.8834589492088265,0.0455031733530345,0.862567955305274,0
e093,electronic,0.4214077315525698,0.2436726883522709,0.4652909096888956,0.0668745394193277,0.3217436730544339,0.4519705520848788,0.5766096516824268,0.4325225672379033,0.3997822611050934,0
e162,electronic,0.2723574877350488,0.4046123886964924,0.4090046381531733,0.2029275627585105,0.4116957025458032,0.6295234608443296,0.680483417249926,0.3554449568808759,0.5689239594117298,0
e164,electronic,0.3388257019440097,0.5084063497433993,0.5345425964425379,0.18288446074651,0.3063395558485164,0.4281242995710732,0.5918073790589085,0.2724410560443144,0.3627022266480449,0
e108,electronic,0.4479808640607222,0.6564204061375655,0.6666257089678037,0.3896294514013489,0.3779979404153211,0.6746316512170758,0.7660829044359673,0.1406728225115552,0.5492788212547819,0
e132,electronic,0.3636699973719269,0.4982437728045076,0.5370610652964017,0.1070199291115162,0.5766963463514789,0.583518013922806,0.7065975994250733,0.4811489639745073,0.5589054663095344,0
e037,electronic,0.4240688602557947,0.431814474234417,0.5866388240849042,0.121652900158148,0.4378671080236684,0.5123578694007066,0.6895028849062235,0.3475049665840449,0.4948376350301796,0
e227,electronic,0.3325378141755493,0.4175574950038315,0.4793287399187409,0.2278506557611915,0.4521095250573694,0.5903839014557835,0.6479435071768922,0.5161178581766735,0.4993609782933924,0
e051,electronic,0.6082603674981655,0.6186547466176499,0.7473876382925582,0.3161892302097878,0.3209855291228286,0.8098112096870216,0.7361143493050258,0.3481161798181711,0.6493042839471189,0
e083,electronic,0.5894061977461353,0.4163447126034287,0.6189349254534217,0.2306187551998282,0.0683123445923945,0.5261728962899548,0.3753121742873733,0.3020111965115355,0.4311453266727421,0
e169,electronic,0.5081918058097703,0.5113572620062011,0.6535504008494828,0.2553520683117956,0.2134017245287687,0.6689219440161556,0.6380923478034786,0.2187898130449931,0.6044726970944788,0
e147,electronic,0.37236228560243,0.3974943021898764,0.520797272535362,0.1184645373970205,0.441277318373665,0.5536776301319006,0.6156649297511276,0.5009078613204186,0.4914273050491788,0
e073,electronic,0.4168948690300022,0.5131367151116205,0.6023541944160257,0.1920104636451126,0.3627506697025642,0.7267084967771902,0.6581665116240847,0.44200857121727,0.6948956534004267,0
e050,electronic,0.4684588340833963,0.3458135131870214,0.6093743598455182,0.052194819897611,0.4496937515191007,0.4904709532649203,0.6124331218951309,0.4713766046888822,0.4432247261387011,0
e010,electronic,0.2981071412380788,0.3085018596328688,0.4205149093915575,0.0403186269706417,0.26569777395069,0.4865942601818173,0.459452589904342,0.6162082821553437,0.4345693247243553,0
e032,electronic,0.4791221147352418,0.3909275469113138,0.5898718984438227,0.1078344839709008,0.2316239845470812,0.5969773043560778,0.5616574262497818,0.458743805588954,0.5434543317110587,0
e194,electronic,0.4181667392004124,0.4397907469538356,0.5512865102067945,0.1542487953986642,0.5417519293954748,0.6990800938847082,0.7397285644397984,0.4682235195360776,0.618087649126081,0
e115,electronic,0.6165623885248552,0.3430968066087505,0.6834386095251167,0.1291219297392921,0.5302445984308155,0.5883888351875974,0.759889570256145,0.3324470741438503,0.5605320792994886,0
e041,electronic,0.4791291980279256,0.5167109811192427,0.6210046339117573,0.3701774744716302,0.3023653076798883,0.7203853675015244,0.6893100931548669,0.368228970897355,0.6379745792801236,0
e070,electronic,0.4683480482726523,0.2491270089789299,0.5430665176003875,0.0865306252459551,0.352850602636485,0.687458740747189,0.6276303703172093,0.4727538040717222,0.7068071630237392,0
e101,electronic,0.3916124112887573,0.3503389209674755,0.487322013858791,0.0882115011784408,0.5097056271187815,0.7049479323817132,0.699318475613167,0.5758570899591516,0.6786189403160616,0
e136,electronic,0.3127249886213885,0.3347203316056665,0.4463007351820371,0.0707632425193413,0.325807735020415,0.6001374834288629,0.5368666707150918,0.6085184318276141,0.4968052067107659,0
e030,electronic,0.4584844515352234,0.295744583882726,0.5668291513382754,0.0501072337098659,0.323795950470955,0.4349581717074161,0.5444268399291783,0.501068797195891,0.3941393745094581,0
e163,electronic,0.4044633509954441,0.3432227842530982,0.5091495460508778,0.044356709405996,0.3938732771336026,0.4580707822685054,0.4758571563362881,0.6638497487926315,0.3501967301471611,0
e097,electronic,0.3456672629289056,0.4792396572598295,0.5124720763529512,0.1016310773484883,0.3309281662473172,0.4217701572224243,0.5360285005094689,0.392010121487843,0.3350197675878571,0
f117,folk,0.6000951728349173,0.5603693499350675,0.7932476598945815,0.2891816399954264,0.2972995201861084,0.6472165074215137,0.7092217653921514,0.2257038927294089,0.5971825940746054,0
f164,folk,0.5487103070066446,0.4632269998882543,0.6788101697161008,0.3737930544463416,0.1969615957735684,0.7806005504702533,0.6960900204379926,0.1390363340218059,0.7723833908668286,0
f071,folk,0.9447116295094862,0.3311997610319446,0.96490548927195,0.0549394157755446,0.119739039978045,0.6442635145435245,0.3642191869789339,0.6708248227291015,0.5726229176120227,0
f237,folk,0.3028804828563414,0.3449220110202654,0.4193664708148589,0.1199989271380156,0.484413411425507,0.6736783529841339,0.6106683765843024,0.556455517273191,0.5774228873125898,0
f202,folk,0.0,0.1217174226052806,0.1577214532937606,0.0,0.5418080011976493,0.0,0.1820048159117324,0.7066950976124055,0.0,0
f027,folk,0.3912664045201371,0.2953279101235823,0.4687817871978738,0.0457156593473147,0.0872578319448834,0.3483268078624271,0.2099616365085466,0.4678865898291576,0.3381741646354457,0
f111,folk,0.3401495012525276,0.5933813757385921,0.5602032011321073,0.3861593045581062,0.4191092355611895,0.7749789887904543,0.8179287102587269,0.1578083316623451,0.7613246382487288,0
f173,folk,0.4503461363638354,0.2771101470192429,0.5202232523308373,0.1123857798266937,0.3011163098319822,0.636359219707546,0.6184083049483529,0.3934380223427028,0.643270562587694,0
f089,folk,0.3542285124070928,0.4636956056004144,0.4974745065318396,0.2379316104372786,0.2430316845124193,0.746518391946223,0.6437298175861823,0.3590023513284167,0.6950153559760046,0
f139,folk,0.4694119619184053,0.2577158482228524,0.5454978546020949,0.0507265992754762,0.4392914987160607,0.5141583964401707,0.5742880336494205,0.5095935063486122,0.4799835947124786,0
f154,folk,0.4665172331537893,0.3640478344223508,0.570488967075357,0.1651788342180174,0.4879667686971517,0.6036262772588179,0.7706406093288168,0.2250424227730172,0.6686067746073457,0
f047,folk,0.3446073122458423,0.3446480096750947,0.474006197330683,0.105299203170827,0.1811996329009404,0.6289040248276745,0.5130243205231433,0.4699176984225616,0.5884736687659502,0
f211,folk,0.308610983177625,0.5158225029859989,0.5044747594335058,0.2008160665658433,0.3955332992195869,0.5621626830836273,0.6712226321987886,0.4329805959494226,0.5121841504782968,0
f061,folk,0.724867827199585,0.2929949474034286,0.7388374106292925,0.1295550330041572,0.0385432993380362,0.4624053014195054,0.1869158631135208,0.3882048425878133,0.4254588688800144,0
f008,folk,0.5072184569231459,0.4301687337779089,0.6165368686658816,0.1791153261458442,0.1055823379980539,0.5748671943271781,0.5009304697607475,0.1883888800362509,0.5724268810012287,0
f036,folk,0.5425234376487642,0.2651072705756572,0.5845278227533934,0.086842290368065,0.2942491708729997,0.5408078534062745,0.5794186184247658,0.3641593835717573,0.5125213037258755,0
f104,folk,0.6295252256404427,0.3969590169941326,0.7189719425015337,0.1360251150685789,0.1840203722025209,0.5483887514640925,0.5049698199486881,0.3879478407653559,0.5088481279652056,0
f196,folk,0.3315641383340057,0.5972650097252471,0.5499679599396777,0.3614998719203185,0.7311770669370707,0.8164711491897141,0.9249753218743744,0.1849048375303733,0.7083130151196332,0
f054,folk,0.5152486686647411,0.2597011640632375,0.564187993387998,0.1034135754205771,0.1113327084119647,0.576356175591656,0.4133352552008966,0.3731400247585835,0.5186028070389077,0
f198,folk,0.5588866581547731,0.4974327716243613,0.7087227109961183,0.333423388834085,0.354816021307631,0.6911892124975962,0.7663270955572264,0.1682145864195791,0.6347318238979661,0
f231,folk,0.4401675585198257,0.4861316590237291,0.5989902065293212,0.1646177416685756,0.3676154765691456,0.5198146562063776,0.5590341929833835,0.5322482964178331,0.4539080459045416,0
f102,folk,0.5652539270476311,0.2630014318200943,0.5952490269834696,0.0846086761623125,0.3176597664925346,0.5115425675504968,0.5682902389067417,0.4071736102269062,0.4866102896658217,0
f052,folk,0.5592642741680127,0.3481227603329755,0.6241147072003216,0.1588774265044986,0.336523322246984,0.564000767779917,0.6762944820394242,0.2316824730729437,0.5225381755742255,0
f041,folk,0.5037150256010638,0.3382939844747853,0.5844735549104665,0.1292485740629985,0.218085228446908,0.5477841734215663,0.5618528144381663,0.3304568189921869,0.4716937184880042,0
f142,folk,0.7803275101829605,0.2805640706657023,0.7950854973785823,0.1103617282602799,0.2057760398005688,0.4805281974426654,0.4702428528218241,0.4058928262372874,0.4474871150850644,0
f011,folk,0.4297334027396751,0.4585076312773497,0.5820424269230039,0.1821550929004894,0.4805870765908177,0.6022564251083371,0.7389747658335205,0.3425489929976058,0.5512404933727646,0
f241,folk,0.4152002315139231,0.3154985665013342,0.5124870891963195,0.1039317844099624,0.2477002091608045,0.4328727194299465,0.4612117894273437,0.5086971449861327,0.3635074493912101,0
f101,folk,0.5913388369788946,0.2651177149617172,0.6408701020395161,0.059063124923009,0.4240386084588523,0.5883766009430271,0.6100902282033713,0.5309848894364816,0.5852819153276761,0
f068,folk,0.9700754024627984,0.2919157123309717,0.9598376184769694,0.054239812578674,0.0780692029156545,0.6170533754148109,0.3009589398187995,0.6391012039502929,0.5576516516343409,0
f149,folk,0.5889713575179922,0.5307911655473422,0.743232386225701,0.3888827025225431,0.6366082942102175,0.8139083550132498,0.9208140903948796,0.1607376441529258,0.7748196850480223,0
f116,folk,0.6077371083905334,0.5145476333175891,0.7366264161190526,0.2768048592834411,0.3913841404116068,0.7066070138658798,0.7710328477769217,0.1988613389712354,0.7076947769866259,0
f222,folk,0.3163463898412599,0.4389173242008795,0.4489205787683004,0.213123940202911,0.4326314730444486,0.6196559972163702,0.7039264707183537,0.3286511985243457,0.5961680494460806,0
f209,folk,0.3638300450574239,0.5493551238788867,0.5643662208948049,0.1955133551126205,0.4755891192859526,0.5114725228153183,0.7315845750163217,0.3343729041167816,0.4535908430862259,0
f141,folk,0.6244036009245992,0.3225660137299254,0.6892812428431815,0.0877443822273892,0.3541524328572006,0.4799518023828121,0.5077469992435293,0.6163377678696004,0.461803281922173,0
f042,folk,0.522427938383552,0.3086723392219727,0.5746272887490897,0.1100572017766355,0.2177846971879107,0.5680946702943312,0.5549661055312503,0.3550723836579117,0.4868589269569299,0
f146,folk,0.6843765982264081,0.429707537935953,0.7718313016495545,0.2191162877322693,0.2942193730685366,0.7007321001430993,0.6945109077705992,0.2520449593714746,0.6701874745890977,0
f093,folk,0.4414199746350335,0.5044355266829974,0.6055689411035664,0.2986000610348934,0.2401870204176287,0.678030117997962,0.6619844336289818,0.2961835769418346,0.6973245168348297,0
f066,folk,0.9268356500805288,0.3102200896377011,0.962133742054726,0.0552726593907382,0.3374332680641895,0.776031517064899,0.5694721219169863,0.7952454726381054,0.7518435007265919,0
h111,hip hop,0.2591434621596797,0.2234706097502394,0.3500982500300602,0.0375824334031999,0.4413723004209205,0.4569185522708393,0.4999776025796183,0.6954487105688044,0.444994684989477,0
h110,hip hop,0.257740635022249,0.3063311036474537,0.3575960978346206,0.0845213017400605,0.4847702432250117,0.6053166666170415,0.6004856799313592,0.5243987809282157,0.5118972110650934,0
h154,hip hop,0.3325673877945808,0.451181873091893,0.4686484385345022,0.3509559883635835,0.3817387332955796,0.6901575561391895,0.6488015918024383,0.3215975944883561,0.634262200700778,0
h028,hip hop,0.1836650478295962,0.2523348145377666,0.3011628996657701,0.0066873387297764,0.4406391136960823,0.3022407033670615,0.3247166663301382,0.7584017040777452,0.2506414085525463,0
