file_name,genre,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,rms_energy,energy_entropy,mean,std_dev,chroma,class
c054,country,0.3371178484513485,0.2198317927060585,0.3780008447246733,0.0549001698912486,0.2097633693289986,0.3656456339562961,0.4376651305590631,0.3678647208483691,0.3005149822769933,0
c188,country,0.502620812332375,0.3820813600491545,0.6177645575596838,0.0671517343767152,0.488094089399002,0.5876420451069815,0.6439422212599439,0.5524387280970277,0.4941640040574578,0
c049,country,0.4074750714327967,0.291724798504027,0.4728559944619053,0.130115578701377,0.2474683364944146,0.41333516149306,0.4593176508032683,0.4175604866019772,0.3697015397768325,0
c008,country,0.464896360607597,0.5474380209964368,0.645415209144508,0.2191374708659763,0.4512987156701163,0.5505145030483757,0.6557865115701393,0.4519475845894972,0.533027327674677,0
c243,country,0.2752842737652277,0.3936979321835286,0.3806889708973215,0.1350997672100305,0.1499599485361006,0.5262603342884985,0.296363750441867,0.5175486816727776,0.3907450769275943,0
c037,country,0.457357835646654,0.3737588603999063,0.5661483412287359,0.1305614443147201,0.241716890392127,0.5319781485189532,0.5763804089801732,0.3681360181986516,0.4849745571229877,0
c107,country,0.5218796467453555,0.3638268962786375,0.6065357189130107,0.1169197168193859,0.1992850517570553,0.403479932109671,0.4728709512566338,0.3423674715620654,0.3705198676552471,0
c149,country,0.5311358785163969,0.371293399628842,0.6502253224943456,0.1263691015184491,0.2071040698335905,0.5369405055172167,0.5374975544966294,0.3549943618438258,0.4871568773858327,0
c220,country,0.344960528088046,0.5471391842266615,0.5344545577186995,0.1935105088495985,0.4616065304522062,0.4943529822474624,0.7114072343340128,0.2604281110308868,0.466202013813443,0
c212,country,0.3484909159232709,0.5093240213935559,0.5360742202949152,0.2224184253151493,0.4138109757356603,0.4904856933186194,0.5904319228453865,0.5300105062599164,0.4185254867409357,0
c079,country,0.4223333419814485,0.2734921785122279,0.5148087257397321,0.033986233427842,0.1814693957630885,0.2498033455735721,0.3152616022481818,0.4923618041794787,0.2452595888608331,0
c148,country,0.4765456367636652,0.2271895868357899,0.5046906772629433,0.0776084245636232,0.2290173134146179,0.5303627860340584,0.5202260301786146,0.3769972758442176,0.5246562536534505,0
c113,country,0.4156788017843939,0.4606219824106602,0.5636282818437899,0.143404896889116,0.2307472366987485,0.6383212977355532,0.5936563699284496,0.3234269137645474,0.6054119885236845,0
c058,country,0.5669262891358662,0.4973877400605642,0.7004465059514839,0.1944918203821617,0.1124862791001834,0.5500030231850136,0.4257098488679547,0.3199364541550683,0.4772921331899664,0
c223,country,0.3978142097653284,0.621369592402161,0.6230946831635575,0.2855515019277784,0.4047118019409919,0.7383514293533251,0.7467074342571431,0.3137363884337617,0.6651895993323316,0
c089,country,0.2220858837793293,0.3998575711885134,0.3645890976136288,0.1301991362429174,0.4903940533374765,0.6801245027479732,0.71214217726168,0.4067296864361744,0.5930100496121691,0
c239,country,0.2865838486500932,0.5474813357242067,0.4539372234932557,0.1946592569256703,0.6108096703939969,0.6245575367530709,0.7768517656540639,0.2424741352603451,0.5120257855019914,0
c139,country,0.5791999820212597,0.3528796149504447,0.670472405199456,0.1852996335849091,0.2394664946686287,0.7122603551014544,0.6364421230112711,0.307025940601256,0.7676660825949572,0
c045,country,0.3680829924967417,0.4467049213207261,0.5092119995295685,0.3015008164767309,0.3379589334819283,0.7283683447441491,0.7590672307539547,0.2095209740172111,0.7196022109579107,0
c112,country,0.5550661132881223,0.4961445661504554,0.6922455722951132,0.2161958751700198,0.1143610864808696,0.591383866698737,0.4526079281524029,0.2708057111967912,0.5278624632718452,0
c191,country,0.5771321982692539,0.2542312019089375,0.6206725058848598,0.1055912665967366,0.248789114904068,0.5969323177121879,0.5652792542387528,0.3667846778372557,0.5862000854220637,0
c028,country,0.437916681522735,0.3160510238104689,0.5013718147764031,0.1423801955886962,0.3283794648269806,0.6104169610378223,0.6641888842900864,0.3014050661317471,0.5985335038412007,0
c035,country,0.2766633289185143,0.3439366326936303,0.3886440029637993,0.0825104670006606,0.5561271444867842,0.5950663743144069,0.6911507401345413,0.446743250032975,0.5724645526357173,0
c171,country,0.485900824932832,0.2531521759885045,0.5323775454233285,0.1028957617905685,0.1960605522049992,0.5268070134000942,0.5094152730543002,0.3210907703751934,0.5218485572371961,0
c044,country,0.2511348629578512,0.2293345687560679,0.3300868098760975,0.0417472008066825,0.4336303857089632,0.5166011181392013,0.5787500989103864,0.5209365311603115,0.5073780785583955,0
c056,country,0.3366015820747413,0.3341902952642067,0.4436304541070447,0.126845952961073,0.341944884398243,0.666076818851137,0.6381511583625679,0.4326594866266291,0.6887992435589836,0
c160,country,0.5571801107572871,0.5274118327857047,0.7181383335420964,0.3586312994707344,0.3816967319919442,0.7853116485131604,0.7949487300738267,0.1928079135975757,0.7836213821044921,0
c155,country,0.4457946499150044,0.33961084911756,0.561643235066362,0.0765943831865846,0.3023272505669682,0.4886495543094182,0.5586342156404478,0.4445395149991219,0.4033294068967058,0
c059,country,0.5507253949477084,0.4739133345520356,0.6747058993766782,0.2313303872981087,0.1102694584547017,0.613613665963674,0.4511075152558952,0.2789392311725357,0.5578910567854967,0
c046,country,0.3314494847367322,0.1254947046019721,0.3728133095151645,0.0239336023714011,0.3505687832117241,0.3044681908019764,0.4544669266481582,0.5240499065136016,0.4224466918225217,0
c109,country,0.4019404917273767,0.2511181238989943,0.4364402846714249,0.0654349398601085,0.3417854166874282,0.4874019856444257,0.5799516442592891,0.3937994450539634,0.4295997088228094,0
c184,country,0.5118259784956001,0.1904972567340455,0.5228373206088898,0.0591209471555891,0.1562819236799838,0.4590520866034755,0.4082980161179248,0.414501243647385,0.4268136291244923,0
c131,country,0.5017768359022394,0.4129516131245346,0.6394150677517796,0.1526407136258092,0.4238463817094795,0.594053054582802,0.719789188471507,0.3153546421835739,0.4753928117927843,0
c146,country,0.4592903867252989,0.3937195403594804,0.6056504762810582,0.1204034610692294,0.2992650748638308,0.6628278751749752,0.5948571338254314,0.5111066720849894,0.5734816642494972,0
c247,country,0.3816490801726102,0.4206261119756329,0.5050669109917417,0.2293370887792868,0.3260701349810868,0.6967715066743403,0.6595339516533846,0.3283180174224999,0.62831598201417,0
e145,electronic,0.4611120837582002,0.2947223942659794,0.5349664211210757,0.0937623948617064,0.3153526498445655,0.5156671588567129,0.4969020598997014,0.5224949978359749,0.4568903198355543,0
e133,electronic,0.1737189151812102,0.392903368845076,0.3154074325444342,0.1194272929035107,0.4433617427991504,0.5373257220805914,0.5063479986398702,0.5649300967750052,0.3754501681510447,0
e231,electronic,0.1962945449318604,0.4014466862957121,0.3430214856336825,0.0979211468907472,0.2540871645376156,0.403792509688416,0.5119441523032653,0.3947121033181635,0.2787444253636877,0
e091,electronic,0.387529116770364,0.3572720154393934,0.4866457456374063,0.0890060922367755,0.4369583677192991,0.7014702230721401,0.6634906191864547,0.5746518816599687,0.667318305631209,0
e160,electronic,0.2629239847847887,0.4190292001949944,0.4151536573997433,0.1383695961724441,0.3270712979362288,0.4445293012958068,0.6338534248781573,0.3187081188686481,0.3619818945576128,0
e074,electronic,0.2904876092694605,0.597741442301912,0.5241765090949455,0.2696128657769444,0.4632226595067199,0.8168123224726356,0.780402229436956,0.2810953144469714,0.7917811527078812,0
e199,electronic,0.2292033254047477,0.3231981332535095,0.3671486518210639,0.074535491960704,0.2820714325827393,0.7004358840239602,0.4811791968322862,0.6638945414464837,0.5780637329297732,0
e016,electronic,0.3790392290811252,0.5169365762665985,0.5544530656307424,0.3641181671046583,0.3815569543241202,0.6976803783854326,0.785879854489619,0.2253385625738762,0.5959895313837815,0
e166,electronic,0.137689589609753,0.1054270849119726,0.206457779641984,0.010170274155624,0.293798358529211,0.3721132452383213,0.1989301822368567,0.8224750857541062,0.2757911763799887,0
e116,electronic,0.6259956963259381,0.4824508357430312,0.7435609954318669,0.2631573861448286,0.1930864593064243,0.7111471567659837,0.5797234602983479,0.4168548593485255,0.6962760384626262,0
e197,electronic,0.4156606119214239,0.4223964833610952,0.5466378814667133,0.0344390714070154,0.2920741784318743,0.2638245858140721,0.4670211786326743,0.3500517307500235,0.1679014391149827,0
e119,electronic,0.4267187985960518,0.3607209073656224,0.5297867414664521,0.1363563966666788,0.512312254976425,0.722333177157551,0.7254433208258173,0.4817500114999579,0.7038765890764599,0
e003,electronic,0.2541029782529525,0.6493989850391783,0.5370944024622446,0.0529783408933979,0.3919647957610261,0.4248838461658422,0.5578651157013934,0.4722977449662587,0.2793250368970355,0
e204,electronic,0.625799744198329,0.3479883980183611,0.7029559140002904,0.1641109759314301,0.3355676905843463,0.6756860662183939,0.6887641859677098,0.3226198200313765,0.6982158461711118,0
e165,electronic,0.1069029920623143,0.0870988854413599,0.1768691679041577,0.006404351203278,0.3556773138631924,0.3730979103055349,0.2228559209112175,0.8674447500087045,0.2688329575326966,0
e156,electronic,0.2752017047339954,0.4342896164631069,0.4009144736872716,0.2362430933534749,0.350454630419315,0.6110021706497877,0.6295473727120064,0.3671468312088273,0.5567923420615034,0
e214,electronic,0.2243794926779765,0.4718017101715325,0.3882534147225975,0.0900076779459742,0.3221682484932141,0.3865201147636995,0.5007634155065319,0.4528624983703099,0.2799033066192732,0
e006,electronic,0.2149860706248854,0.3793708016926608,0.3279560737729268,0.0354311647962256,0.3045805086106876,0.1951721076676019,0.3311433269287047,0.4448446133307512,0.1912363033322711,0
e122,electronic,0.3543141725893774,0.5056143458241853,0.5117870602106145,0.1193577539925799,0.4712048854749204,0.3805855038234371,0.6696835752443795,0.2955102893491075,0.3504918208644201,0
e033,electronic,0.3680549305342362,0.3764841855483886,0.4847514231185448,0.1613876629507845,0.4661695510900173,0.6362081046770218,0.717058719835042,0.3583585760586887,0.6411569429565437,0
e123,electronic,0.3891981471122434,0.6438603264743766,0.6140494700140192,0.2908846412732178,1.0,0.83016132782413,0.9296427073255598,0.3342591752509722,0.7107082375367461,0
e180,electronic,0.094013465958772,0.2825811982973982,0.2018925789472712,0.0344245539585007,0.375352828878677,0.4306193484607359,0.5193732392596304,0.5204429860041065,0.3389166988965927,0
e002,electronic,0.2380908370112978,0.5875160989126966,0.4764662278787521,0.0402496127422482,0.3656219292651558,0.4169478602144104,0.5129689886855089,0.5099761817445728,0.2386489938588706,0
e216,electronic,0.2694299429090184,0.4826283586114357,0.4559243507766577,0.1189452611445677,0.3899443562476141,0.3648731961822434,0.5334337776341251,0.5713844958202418,0.3678583317766294,0
e179,electronic,0.183403082783717,0.230945428135429,0.2936092680502106,0.0144480005364632,0.492530036619647,0.3381403989525244,0.4610368450295385,0.7410349885902626,0.3286418675475239,0
e240,electronic,0.4788329626939213,0.5852981880062854,0.6897800089825202,0.1728199227219248,0.1695129649010796,0.4182600492748202,0.5178690703522764,0.2506021593998369,0.4192475526722856,0
e153,electronic,0.3849732786874919,0.5437326085032449,0.5788588065436393,0.3500838699179399,0.4096569330551645,0.7454968177845467,0.7458056891565252,0.3398569227332439,0.6185826269320167,0
e202,electronic,0.2705107215894952,0.383299865886511,0.3818750326104009,0.2364706651666647,0.1993044945153617,0.5787649951671783,0.1959935615419983,0.6349914620754259,0.5306267911477377,0
e015,electronic,0.3078653050436239,0.6166540134845712,0.5606382113830801,0.1366945360872382,0.4606886097039308,0.3880740112246686,0.6744202830433984,0.3316493836912044,0.3267477026382663,0
e230,electronic,0.3128662052399405,0.4568451166681038,0.4701504392374012,0.0704885638211644,0.3389088775968261,0.3316037157788648,0.4663586082361453,0.4946421632424748,0.2693732178592279,0
e198,electronic,0.0790468551896824,0.26917236422991,0.2005271385645632,0.0340500636449691,0.347965988266688,0.4053042790759128,0.4491489950767773,0.6241515127718152,0.2725152753636607,0
e064,electronic,0.4077851576890741,0.4905374461093434,0.5647933092975446,0.1546223989248088,0.2898443506119962,0.6305901985305404,0.5743947648569576,0.4796075883965552,0.5209653792049695,0
e222,electronic,0.4145070715128299,0.2991792298051222,0.4971475494537639,0.0751193047419904,0.2938008746508742,0.5244839219768863,0.5179988922036736,0.5903951970076221,0.4922084341588096,0
e111,electronic,0.3227218046190414,0.4121944084658044,0.4556071237706161,0.0556723640256403,0.626116870550004,0.3906818215251302,0.6665053346571632,0.426178783810194,0.2974973109703581,0
e141,electronic,0.5217813669278786,0.3303546981297601,0.58413376505344,0.1192775145138458,0.3673409905695265,0.551033411898802,0.5526668723145625,0.6113411949841377,0.4782662590594314,0
e075,electronic,0.5367078171006265,0.1587134852286447,0.5608923764218138,0.0288362563222408,0.2972856289689656,0.4283645034861553,0.4087152610275029,0.6588184218906338,0.3475631383799602,0
e020,electronic,0.3141738581273392,0.4769930555081553,0.4962216934143109,0.1119185019929019,0.4919911167428275,0.6466781711803116,0.6818998618771125,0.4836687254768163,0.5000498310383283,0
f133,folk,0.4348028664753743,0.2582724086199913,0.4818213540717624,0.0877929375317751,0.1711064055858049,0.4864434104722597,0.4802429165983841,0.3450112547102176,0.4886232114192473,0
f107,folk,0.5495414592191712,0.3440154322426425,0.6369650100164153,0.1430776649534168,0.2748250331033824,0.572503892037479,0.6128273265771016,0.3302721207726854,0.5415453953778773,0
f225,folk,0.358731226284901,0.4784447944666351,0.4908915678104372,0.2773646068720126,0.3052317822838378,0.6892654291290994,0.7175090378065684,0.1948444862593927,0.6427952199672182,0
f032,folk,0.5345951431598073,0.3706749108977463,0.6264047611652132,0.1127258406199248,0.3267868587280651,0.5758578143760862,0.6335548850361965,0.3278001381011524,0.5086045345749496,0
f098,folk,0.532115104323083,0.4675736450963538,0.6522506145482468,0.1886360344154545,0.2670130811867024,0.6830220435439462,0.6514166828439818,0.2992327177234302,0.6549628876980879,0
f029,folk,0.4579322773459705,0.4894056399198538,0.5985062243971345,0.2208495173751152,0.3529037070224473,0.682649591867075,0.7229104586928674,0.2716000342584382,0.6491384431891937,0
f223,folk,0.2604957146681938,0.457135483826529,0.4111801431709118,0.1740797150535868,0.4409443495461992,0.6552499251278971,0.7300729192954017,0.357896163385303,0.6366267994341464,0
f245,folk,0.4343346038005437,0.5938738038211485,0.6358124324371761,0.2381529008398104,0.4517088373190967,0.6178978625713449,0.6387321048455388,0.3710746068983991,0.5761749722,0
f185,folk,0.5160719253782142,0.3377354531757929,0.590105258604723,0.132402784424884,0.2634628644305488,0.5639954318804778,0.6090139168268456,0.3146204238744718,0.4862351045051221,0
f126,folk,0.4304357321983136,0.523294533899126,0.5955390338174514,0.1166312522722885,0.7390550624108215,0.6696002812873927,0.8108424034063036,0.412207796234469,0.5395640655570204,0
f020,folk,0.4651111164069946,0.2776339674111061,0.5366526461656475,0.1094018511178501,0.2772658751265263,0.6546443447617194,0.6031902598219243,0.39886848038158,0.7071781374279239,0
f040,folk,0.5084596882799275,0.3172564778555035,0.5660633392256722,0.0966341227964093,0.2368155163028486,0.5259484347522235,0.5340819289823049,0.4329805324137433,0.4330468547765471,0
f103,folk,0.4853887936922667,0.2966676461647635,0.5311675169091279,0.1383901326903481,0.1679152894661349,0.5423596272995108,0.5273001110896927,0.2865482641162936,0.5314337026969917,0
f157,folk,0.5288503627020984,0.4074240306985921,0.6436971339233205,0.2149837809149363,0.5159134000133188,0.6855095160460076,0.8106666271403243,0.218263483478309,0.6388970952355132,0
f221,folk,0.3125015142441462,0.2987095010797264,0.4048612183102285,0.0568881125837477,0.3421983202891075,0.5667384674335758,0.5293840416980728,0.6262427896534434,0.5007591971478902,0
f147,folk,0.553396126838003,0.4024959565702273,0.6573604906338653,0.1674638081932672,0.4540231128586774,0.6694281469402934,0.7524062858278376,0.3075853087211361,0.6530860386805948,0
f118,folk,0.4995603427128383,0.5018793895101299,0.6061832974455287,0.3167804809202826,0.2279797130612383,0.6514172753252472,0.6833219531246318,0.1770741921374852,0.6117939191812164,0
f072,folk,0.9475493155456268,0.2913202141347952,0.9552825111363228,0.0428348492317899,0.1357802923552855,0.5669960056518082,0.3486943085369312,0.6828176269322151,0.5237492521966638,0
f109,folk,0.4045204443949454,0.5178487399273124,0.5697160867333645,0.3065050316005409,0.3686860337888309,0.7021164565064202,0.7478964259590565,0.2654920952720051,0.6674901135039817,0
f080,folk,0.3317240857277287,0.413309586237241,0.4722604219630759,0.1536349981188548,0.2578799922975766,0.6616371736371545,0.6090075391708447,0.4176228786389743,0.6299206630423837,0
f024,folk,0.6321518832384143,0.5420583364025662,0.7954837454944781,0.2186759091158833,0.1237510794285577,0.6363357240619494,0.4654512921395743,0.3599692690626734,0.5539247943574601,0
f178,folk,0.4903521362579885,0.3067867956185524,0.5570942213584601,0.1221313478180686,0.2099784142726191,0.6013230849081039,0.5668711978425272,0.3343936802838876,0.5465480893613502,0
f063,folk,0.7414513530312818,0.226969320491712,0.740322527892842,0.0639703439814181,0.0797553135358369,0.4392792774095498,0.2486401287106772,0.4714879827345605,0.419985065549995,0
f207,folk,0.2209407486162782,0.4952038032698642,0.3869662323145468,0.1870685046908177,0.3663489462371196,0.5050069456607035,0.5487013819372228,0.4536863655227957,0.4235577911244998,0
f039,folk,0.4699430190771789,0.5054622378472821,0.6199070788326233,0.2528059317561258,0.1162823462895093,0.6453542785172648,0.4986107675453539,0.2767016316216567,0.5815272940786945,0
f045,folk,0.5055008589363115,0.453133144440752,0.6349104094975841,0.2449439186494837,0.2763193002654527,0.5978207891889604,0.6809180053505257,0.1966666895395112,0.5829902279825171,0
f094,folk,0.3836297769433939,0.380130963820625,0.4915215826566735,0.1412663536811452,0.2593897456630037,0.537704924702057,0.537346204905214,0.492852617301477,0.5416210313732435,0
f067,folk,0.9854274581133832,0.3110282883442654,0.9944502054978108,0.0344766083781178,0.2797815454951519,0.668403683728092,0.4941852288596648,0.7781943388693241,0.6135187981681273,0
f010,folk,0.4642791312414758,0.6021122599520211,0.6791260035359884,0.2220026070144359,0.3375833698675847,0.5839032599662881,0.7160171956730654,0.190702277652443,0.517025462151919,0
f034,folk,0.5522323757987293,0.2816205319987513,0.5986741076951524,0.0953547065988625,0.0725991667841474,0.5846099865809498,0.3578782088022896,0.4034663033442386,0.54540204303204,0
f171,folk,0.4975168955840242,0.3496597758115544,0.5915139389664962,0.1317718647586106,0.2441612253114371,0.5684910598184101,0.601718155651459,0.2880929435495656,0.6536727073984477,0
f113,folk,0.4543544081654301,0.5193222419334222,0.5856037996946585,0.3437155171465972,0.3090477064333163,0.648831751985979,0.751789392556499,0.0964998321387354,0.6614709383943354,0
f181,folk,0.5593089538723526,0.4123273400509191,0.674118581871679,0.2022373170160465,0.2397322886115932,0.611770746529771,0.6361806391152431,0.226568803930673,0.6246983792325308,0
f001,folk,0.5281061090027985,0.4537009082743323,0.6453452074949263,0.2530007293854709,0.284479169368767,0.6791214715738505,0.7128723306453152,0.1634433745883206,0.7094321306211798,0
f017,folk,0.4776106601633235,0.4575135342012718,0.6036182556171135,0.3208484480905789,0.5387385182320896,0.7869649224161694,0.8625206760204445,0.2021019127543302,0.8777528214770737,0
f215,folk,0.4048068419241105,0.2989661623611398,0.5020778636086682,0.1246228915252259,0.3105446442699774,0.4504068977083607,0.3546941955541083,0.6609593836734146,0.3929781514427627,0
f203,folk,0.4411555930963938,0.3489464969344241,0.5391356116532237,0.1229684640265576,0.2061181272507697,0.7260490857349031,0.5584984194630735,0.5381211533911406,0.7089276729837322,0
h081,hip hop,0.2251925425066789,0.3461537901106926,0.3298549457734998,0.0903179168183699,0.5763309214091934,0.4436568375173515,0.652596927326005,0.4039851992364536,0.4093509463348764,0
h069,hip hop,0.2042387887795326,0.3905787014928682,0.3726361458802556,0.0474122683660248,0.5156499800033241,0.4950915473781143,0.5883538405223507,0.5968910848513912,0.3786524372218987,0
h156,hip hop,0.2940826206944363,0.3286254219010835,0.3986403902644068,0.1047075238464284,0.4766593055786114,0.5791464677569136,0.6423581425916329,0.5386617149499707,0.5061896094201334,0
h099,hip hop,0.2156961108932262,0.368443808225407,0.3331419604044442,0.135864661975743,0.5593036398994926,0.6121504503130624,0.7316020694561022,0.341780973707157,0.5228572698553606,0
h135,hip hop,0.3719971750892962,0.4215677307999669,0.4925735358926173,0.2675151702129875,0.2683423352789116,0.5521901523529001,0.4467684404440493,0.3921647037953927,0.4572374482977644,0
h152,hip hop,0.2321280233770533,0.2392900914097551,0.2687837596912417,0.0411494285139458,0.3985152063141869,0.386834932830607,0.4790567229985107,0.5669513573381296,0.3646080105431939,0
h029,hip hop,0.1842775103962007,0.2523580748857701,0.3023267665337117,0.0067329920224383,0.4353115382712244,0.3018837582266819,0.32292000753118,0.7560975191350406,0.2486429654966557,0
h161,hip hop,0.3468551832242785,0.2099909719168881,0.4184498607288935,0.0456988953707529,0.3694943456007721,0.5008883093361819,0.4033747681829178,0.748183070181257,0.4512520943447242,0
