file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
cl098.npy,classical,0.5254247841044564,0.5520018250019127,0.7574675664873292,0.655562737167919,0.0001669640658152,0.5088213248171756,6.859697325163429e-05,0.0002227380591847,0.4877951722713018,0.5270140356267496,0.4900426192247836,0.697766190391163,0.401228601097756,0.1828179990795305,0.5075803993074328,0.041195232636001,0.2061759361522036,0.4823066816906953,0.7037176802004725,0.2942897318688126,0.7705115013710937,0.1251213922316261,0.0698398541495133,0.7384747903163055,0.0388976106271479,0.0600988515209641,0.325315909399729,0.4786843526497165,0.5627325330632474,0.658146571243128,0.0242374061515708,0.0683196429212267,0.8229376200915334,0.0531462315690541,0.0782938666546085,0.4779216003646336,0.5037613387270403,0.6228512155812144,0.635745275021701,0.0528284212576656,0.0241105203902122,0.9201322924369856,0.0271060068216998,0.025136296790116,0.5260058769788448,0.4742133113653921,0.5877626119448884,0.563314363375918,0.0617936408446224,0.0066897104707987,0.9297711623446442,0.005248500092909,0.0076014614221815,0.4183057861324815,0.3519573476915518,0.4710190422062311,0.4319103659068742,0.5005036365310712,0.000725374177443,0.9184196940369622,0.0005116695327332,0.0006655731360959,0.2777671022679028,0
cl135.npy,classical,0.4555861795281356,0.7598999096029349,0.839859827313794,0.2757646843018533,0.0004679735209763,0.8136369746269738,0.0003595856748392,0.0004201646690119,0.6911766568137059,0.4884224718148165,0.5482356806808759,0.6631660805674381,0.1991829720161599,0.0400725953192581,0.5336435033974337,0.0113366823968677,0.0394743609419247,0.4603817884325999,0.6297131965408613,0.460995033120643,0.7570360828883668,0.1379638734343889,0.0878068260356102,0.374592215971983,0.0302191647505907,0.0802588893381851,0.4874949576549379,0.3892724299517058,0.4463552211092778,0.5116405613307434,0.0791180097018401,0.2418105039258795,0.5681807499481427,0.1172220621987481,0.2977344899422548,0.496140102120745,0.2865109001718183,0.4613454712699513,0.3501417733676051,0.2228837669802604,0.0646324401457478,0.6284723397290253,0.0307194045336425,0.0833316532915713,0.4364897023935242,0.3132779543534998,0.5800071386009199,0.4380842500837837,0.6162125507254241,0.0149652947397229,0.1880040159244275,0.0024048152463689,0.02818462048806,0.5050980987685791,0.3793666386243971,0.6905416648387703,0.5764382377724389,0.9161879087066088,0.0004838753594408,0.5550077049932239,0.0001337416883121,0.0005366507536514,0.6051375034873705,0
cl166.npy,classical,0.5225000302120245,0.5578569244144398,0.7705965745087995,0.9798916915132148,1.3897165484223558e-05,0.7038261865520995,6.868556574865738e-06,1.5061758397600791e-05,0.5716144748549548,0.6889552275701958,0.5898149604834455,0.8812569055162947,0.6031983536107951,0.0013097950198657,0.4907162659529754,0.0005416271491698,0.0020793502715929,0.4483829796222336,0.7088783892926523,0.4636041480294566,0.828170979381498,0.236129007397851,0.0190374013913365,0.417907114107839,0.0081628468302619,0.0278506456449039,0.4879984343136334,0.6573530618428319,0.4499188685296766,0.793428248126298,0.097934767795773,0.1141446400573975,0.413876621543538,0.0497927789519647,0.1446141825400633,0.4740058217959955,0.496485982056518,0.5449218147708391,0.5979219421317213,0.1601153145264645,0.145788354906948,0.5094247310696157,0.0459272841693471,0.1806239124374107,0.4847046897947357,0.4272269341725953,0.6358280127225794,0.5533955282506111,0.4415173588532251,0.0061455840487641,0.6121061441603926,0.0021905266030143,0.0078768425623734,0.4922520006182866,0.2553179010099833,0.5875598374596316,0.4162362858641594,0.8468157577513347,0.0007687177596271,0.6228371857631585,0.0002525148765046,0.0008456814701504,0.3952614213916328,0
cl158.npy,classical,0.7831334466571022,0.3657616544588384,0.9153939317663846,0.3703795073904905,0.0048093301287235,0.5516184813242937,0.0013897260243213,0.0074218855318164,0.3510248134657873,0.3428604246163225,0.645649228850936,0.5553615848342193,0.2011276266547777,0.076931722340658,0.2669289818055198,0.0186920406260008,0.0736055555546832,0.3709994284176757,0.4182868356181574,0.5993070432954567,0.5815348286781398,0.1956142839103705,0.0104705282305498,0.4615776212978351,0.0038170177522477,0.0089404599156001,0.4727719216699448,0.396115877897883,0.5102200932047751,0.5528868048487899,0.3007057740621875,0.0108334171769909,0.3884212271310679,0.0037220803455547,0.0135797490547313,0.5330483256201783,0.3507413415310651,0.3907634605326197,0.3868700065468357,0.4953999286945479,0.0117260300413695,0.4849054268910644,0.0031620467674886,0.0148714388541226,0.2991831048523755,0.3451887128102227,0.4483137092579974,0.4065462635345047,0.7443557260893245,0.0042449410210623,0.3287643074090369,0.0008072146815322,0.010867120449157,0.2305341399985355,0.527620786593473,0.6206233193340385,0.6344565042271975,0.9045621460964286,0.0005880543951808,0.4413131529041686,0.0001481469241917,0.0008492228773505,0.2432289413353495,0
cl111.npy,classical,0.4740842607751747,0.4450039947554806,0.6723243313985758,0.0941221877152612,0.1364140599513263,0.7773630811130496,0.0594229943312754,0.193079808228897,0.3513868431313088,0.5782876289889041,0.4394642258508684,0.716577422567596,0.033741458881432,0.2943371990959011,0.7548063825743003,0.1880067406801621,0.3326530045861988,0.3491240051443683,0.4624212950497508,0.6291083081599168,0.6707257418100343,0.0799388373571665,0.1332310531485667,0.7772220508749178,0.1048955358188502,0.1080201079062208,0.6788419345480342,0.5009909786298087,0.7217057233135296,0.7615384998058846,0.1495647181281819,0.0978837357174464,0.848803510479398,0.0934423032178685,0.0936226455823685,0.7805363064127704,0.5093857845908147,0.7860095931859874,0.7354231391036739,0.1477714935506156,0.0345423085656042,0.927495048374584,0.0466248110239494,0.0334736798017284,0.7836155576621756,0.5801213259810194,0.8015960410522461,0.7601303506846442,0.1572742896351263,0.0139950436095433,0.9934173244946016,0.0133548807670202,0.0125033442285541,0.6645444068109154,0.3771746629535969,0.6196603626106159,0.5356277784865062,0.1116726724804969,0.0068856943287785,0.9395191397511172,0.0058695410817221,0.0060344169865433,0.4501000218339728,0
cl231.npy,classical,0.7414010846508363,0.4415563925353077,0.9252877226709996,0.3595265689755166,0.0086439538319845,0.6482050510179671,0.0037061579220227,0.0229173990934932,0.4878893974586691,0.3258167102715522,0.3888998057306733,0.442759304729592,0.1285600806624768,0.2789785112193657,0.7175549707047154,0.1301053814859268,0.2769975700196485,0.2951908842288031,0.583556750126712,0.397629852420655,0.6892649308154285,0.0740641360189165,0.1207501548720747,0.6054469255288525,0.060267800422625,0.1225972962918068,0.3817680502657651,0.4871493604490606,0.4003423510813427,0.6024458376684764,0.0750246543041426,0.1537581480671753,0.6156432740719932,0.0707425407286609,0.1931359941501058,0.450227677365308,0.4584841795231798,0.569468885714814,0.5564733782660516,0.2359826682924939,0.0304666818203662,0.7145596846555156,0.014117422599269,0.0356614449034239,0.4984261951657981,0.3982676680071705,0.6215397292068684,0.5323612272243363,0.5331933982704918,0.0160735370822349,0.5168304121015118,0.0030664389060664,0.0228848077396194,0.4942050271042761,0.3771062133107253,0.670849549053065,0.5540191510598689,0.8965501474506554,0.0024414599269443,0.4175787438783047,0.0003544805690821,0.0034191038866047,0.462210800942904,0
cl013.npy,classical,0.3968834235959677,0.7234296003192928,0.7597176626181958,0.3421021117033197,0.0005327058048537,0.6347716812391376,0.0002665533424065,0.0005082291032717,0.6641872223647773,0.5016704707989399,0.6277909854424283,0.7298150054800888,0.3415865875501829,0.0621909566214905,0.5061612792968355,0.0157401438240045,0.0706824373137749,0.5226473292859461,0.5212907078359993,0.4422895122833582,0.6573366989941094,0.2262352009382725,0.1736534681607074,0.5956605893442882,0.0641088634431553,0.1448425794386906,0.4210692244507665,0.4412755948825801,0.4753620920768422,0.5880561134541568,0.1859907590205037,0.2139683648205282,0.5564114630403044,0.0947904360364823,0.2520350609988328,0.5070524466995405,0.5260384970340959,0.6724871287554771,0.6598857686116588,0.2040669923548729,0.0513899415568089,0.5681308642215623,0.0260000597620323,0.0690575585847882,0.5795439140237045,0.5456223263112832,0.7518720599845089,0.6989128294236893,0.315354421449732,0.0171747876456744,0.5941242964081008,0.0059057955906707,0.0204788886509023,0.5783033455273199,0.4308411768554719,0.7297105889516591,0.6143710849287485,0.5287269716271737,0.0061266438620911,0.6673735422516104,0.0022183681813328,0.0054570535575382,0.4811595052583484,0
cl028.npy,classical,0.5048719938008575,0.6191308886417761,0.7998507445994731,0.902098287448556,4.117420305408879e-05,0.7289228340769646,2.440525612469467e-05,4.264977544853552e-05,0.5958586738825442,0.6978285339361313,0.4296864632892739,0.8340168702891755,0.1284981071298141,0.0450878295082731,0.4912650125446283,0.0173150544062157,0.0641555387576941,0.4514408961819243,0.666912981555439,0.6324029217788597,0.8494043635390175,0.0397849323107784,0.088124979966293,0.5496274513468818,0.0432083131431971,0.0825787670226824,0.6233678690205499,0.2708496852212011,0.5681926993381393,0.447627038454452,0.0368877612758392,0.2489159223371721,0.5683653816655639,0.1375821795152116,0.3379445624340735,0.5291293278379128,0.2621227737216169,0.5467240201247882,0.3807890014529719,0.1168907481150895,0.0166993310701691,0.6596219295489428,0.0122193302460884,0.0210433614728081,0.5077427906931055,0.2912951524105575,0.5081531134090979,0.3886375789391182,0.6295234193539063,0.0017905876039777,0.6171292852642272,0.0007423168755562,0.002476566409297,0.4562625657268528,0.2864548261396739,0.6773659273494419,0.4920319003659498,0.9865292779085986,5.818524881323854e-05,0.6333895893696343,2.053998180575532e-05,6.855264588243353e-05,0.5438471662333566,0
cl180.npy,classical,0.4468930542577723,0.6788548142922224,0.7845587090475217,0.3640822868336619,0.0003889302768522,0.8004672953185908,0.0002452115091739,0.0003814405733792,0.6539971140932888,0.4290940228347136,0.6768005545446638,0.6753870878305576,0.3126452578644184,0.0148309785644016,0.612893082347711,0.0057181842936359,0.0222621143510014,0.5146909492325331,0.6081018959608172,0.3719335569005428,0.7010450648461753,0.0845412374232106,0.051694950868346,0.7271883710794175,0.0239280970581739,0.042817268081011,0.3262518111890733,0.5195862026024122,0.4773083525855264,0.6517420887332297,0.0404261338468056,0.1593800667225222,0.3417283020439801,0.0618699699740807,0.2472506257449589,0.4133722368213897,0.3568422495132139,0.3882094918981491,0.3985217131351449,0.0734837539242079,0.0930124170568504,0.7436716500990025,0.0507614571404625,0.103492401305445,0.3343954300533912,0.3546408200437584,0.5448241432274116,0.4528876009683095,0.4908155945148428,0.0058592419240402,0.2343611039139789,0.0013514681384034,0.0103250512861515,0.4389262964359028,0.2355849223529367,0.566963264958201,0.3886925911615081,0.9519430617805368,0.0001833782585331,0.5726755595787946,5.50911003988227e-05,0.0002206310580638,0.4610365173195967,0
cl021.npy,classical,0.6310590287300114,0.6637151574465145,0.9188816892096412,0.8965011280759052,3.7670720304697714e-05,0.7229160245370456,2.133010421442665e-05,4.615212297978802e-05,0.5940838495862757,0.7553989382981566,0.4776753168905404,0.9133300541649718,0.2420822495869218,0.0218147001438366,0.6591288972893431,0.0123972718810435,0.0379683961026155,0.4519660685204338,0.5785550264808139,0.3859305906302744,0.662587297738132,0.0074004924988833,0.1018405519701735,0.7831020809400032,0.0873003708475578,0.1198082830856584,0.3814510838681919,0.5672859301505783,0.4214477655017026,0.6814977624540545,0.018396294836546,0.2507362657692144,0.4741495471878983,0.1018747279685571,0.3357957269189872,0.4743703825543401,0.3585161510215131,0.4894607226534734,0.4287194020780579,0.0288907487750755,0.2000653200946275,0.6266096330952184,0.0816573084945301,0.2353058747724709,0.4493231527916262,0.2386574970330675,0.2753730094503365,0.2851516173044026,0.2558861916752281,0.0233673941674277,0.3533954009998412,0.0047513035176673,0.0432370240428496,0.2822412348377403,0.3033367093741675,0.5041559441092447,0.4224680505968344,0.9199904413826347,0.0008429171022647,0.5044022895581205,0.0001861875660337,0.0009523787321602,0.3813976067539755,0
cl030.npy,classical,0.3385216556049892,0.5899374198206835,0.5906502657190177,0.7724808451643508,8.746936827962579e-05,0.7537335963488392,4.915992803390469e-05,9.22831675829708e-05,0.5559855071497839,0.6562252368649519,0.6912680935613523,0.9182372110824562,0.393146416255952,0.0009080225323813,0.660681450527809,0.0006846665078154,0.0009633120610682,0.6245167379611032,0.6393926510392185,0.6106831764203862,0.8290176193400599,0.2826878527869392,0.0586994315364322,0.3177931832324541,0.016227816226367,0.0676110647900583,0.6897704679322808,0.4946155195975618,0.3173860658832136,0.5864856544365491,0.045740420866463,0.2129743113180531,0.5829906904522605,0.1133392584150592,0.2869315211587966,0.3411315645232452,0.445065424095207,0.4491243589532155,0.4938637877253382,0.0683962135306746,0.0571576581642684,0.6846909507866654,0.0358673424360239,0.083091162092046,0.3111865210151726,0.3481983567610448,0.564208970300251,0.4544167969881261,0.2459680321614461,0.0062643705484085,0.767217562550113,0.0032393705807955,0.0082060793883277,0.463228432507776,0.2173146959119325,0.4843868464751501,0.348588759476683,0.8930954366949782,0.0002560308395869,0.6935777748606772,0.0001245944423214,0.0002680835469132,0.394308712159501,0
