file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
cl115.npy,classical,0.3593521588814778,0.6472388239691882,0.6600821626806259,0.6551278640084546,0.0420251197572095,0.3598118859654572,0.0047277444550217,0.0798791192753913,0.5830299271191919,0.6086266577425441,0.3829558536872256,0.7319840298689051,0.3889304056395683,0.0389348881752544,0.7340660139502585,0.0185476464042389,0.0438182362056834,0.3709905459204071,0.6022638117747292,0.3930143365979315,0.7070476425852642,0.066558722960128,0.0100908946272228,0.8354971783111053,0.0073446579734007,0.0084936556194247,0.3798568917987869,0.4583724833559414,0.61346590120051,0.6563408795851304,0.092050746496084,0.0093837418006052,0.7022626391809331,0.0065985512534032,0.011139973499726,0.549817816804635,0.469673569903265,0.6876550613820518,0.6310235991991391,0.124444911773563,0.0034134344740655,0.8625601199563641,0.0036422543920618,0.0036111254551184,0.5900588066270122,0.3661778193589519,0.5893837485239773,0.4780225890529973,0.2249371677312604,0.0013259353093715,0.9395283132670252,0.0009757728017531,0.0015710358397672,0.3850339922063341,0.4000055946168659,0.5166217648748013,0.4891156775606601,0.7773896817162173,0.0003083760884349,0.92068812748111,0.0002109028183863,0.0002820658547601,0.3135228609782429,0
cl022.npy,classical,0.6479894618195617,0.5607108960935747,0.8917009747858469,0.4964139412511912,0.0001158667307444,0.8646820235192852,9.107014174889236e-05,0.0001188479890898,0.5141566887386322,0.855204886083421,0.3652859607489528,0.92884955614562,0.0094593235865332,0.0972887758732711,0.7834410946658837,0.1004306467933963,0.1501424559370701,0.2562614911995914,0.4721181046647432,0.6756041820995891,0.7163529648828532,0.0892664901759989,0.0574161402779609,0.838789000537714,0.0578992904603049,0.0465602917373199,0.6282252726987959,0.3215260806909757,0.5823146338765127,0.5102381648833971,0.1031899651752462,0.0155594568287842,0.6710242754119805,0.012861312780029,0.0219386492884719,0.624824522487361,0.5966203565000587,0.5931701248743094,0.6860554571649339,0.1359261129241979,0.0198177347071315,0.6546968669987799,0.010667608941433,0.0246576130255053,0.6214771895614247,0.1948577120057325,0.3426014356775793,0.2494330284439301,0.5863532982280787,0.0046367505429969,0.5521983508543937,0.0012031776883818,0.0081595926371938,0.2718249489506753,0.4290043144574172,0.6872563437118433,0.6074077979476664,0.9934891291647928,4.04503207033214e-05,0.4861344109048003,9.585081839666063e-06,5.1885768785789066e-05,0.5586818850805229,0
cl083.npy,classical,0.4721740380379483,0.6242369862217219,0.765912184600325,0.2320990429591981,0.0410771615282006,0.5815683194077661,0.008559203360455,0.0549361237048495,0.5794025906511286,0.4786264634926038,0.5542890354714818,0.6885353019027666,0.177035325812504,0.1373049278221564,0.7240797187930866,0.0563439407851602,0.1302483768591041,0.4801007623690155,0.6745357640000129,0.3352750180634566,0.7557672734659321,0.049159503441761,0.2487725713247203,0.6187781809124185,0.1248878698007302,0.2409009492387579,0.3536117018037568,0.4811616559817549,0.4884860409236724,0.624565749588134,0.0200644224550627,0.144890930026718,0.722681753179479,0.0944583694019852,0.1658648885649451,0.4486587055311191,0.6248793837502395,0.6824208741661619,0.7479600890204672,0.0377111418743736,0.0656414594059784,0.9169760545229938,0.0660219530530017,0.0625896854104635,0.5248532597216969,0.3923003471248555,0.4641069882393736,0.4439359155270138,0.0124231254221916,0.0373883828773921,0.9052356989214247,0.0235032607575846,0.0449042785717677,0.3195085163561222,0.3381649186376261,0.4425520103953952,0.4073351401425805,0.2330959706666866,0.0033184409363036,0.8104328006270571,0.0019953810377946,0.003823192218949,0.2307793313143645,0
cl234.npy,classical,0.3522781009130014,0.604845654693005,0.6537917915888505,0.6169360083051035,0.3129467648935986,0.768394672044264,0.1570343863596979,0.300078053354886,0.656958875829365,0.4529050940151618,0.5687653979692187,0.66590838481027,0.6188677152034612,0.2796683537456725,0.6517796178126563,0.1355414605401,0.3183044488468255,0.5360932626513217,0.5364431221413026,0.4476373908212684,0.6843107507605459,0.2860778460202316,0.0184527940221574,0.5227292612917406,0.0090996409930708,0.0165706902071092,0.5163870297988299,0.4639742350477145,0.5088484557964186,0.6274899992569949,0.2983658486207163,0.0100560913072654,0.6543051134823653,0.0057034387239102,0.0109307318807811,0.6080890456355721,0.4951331427037801,0.650912436751508,0.6282085186355852,0.4672558313491547,0.0058314838565351,0.7562943527611581,0.0034859060323102,0.005673810555776,0.660755694013979,0.5251159045798806,0.6251594874785075,0.6223620201513247,0.6346810906023,0.0080658404963712,0.4834888441435767,0.0021020450889249,0.0101470643223764,0.5318019530264859,0.520014784777112,0.6932259899206696,0.666769635750686,0.7694886883112835,0.0032433696129095,0.6180835213837295,0.00097512660241,0.0026713477813903,0.4964914018623569,0
cl243.npy,classical,0.6928794916219182,0.6874565572101428,0.9734256676139847,1.0,3.278610148253698e-07,0.7062203973007901,2.45243532609187e-07,3.9742017594336613e-07,0.6652024966758754,0.4384833434174287,0.8563337183212475,0.8059439060473114,1.0,6.132781288201409e-07,0.3298465094917668,2.607935605976492e-07,4.3879177134577843e-07,0.7929503486677678,0.7459047758499927,0.5361957371444024,0.8920630447112501,0.9790083106014226,5.7258824001796745e-06,0.5149126129548844,3.500422651670329e-06,1.3999586765518088e-05,0.6620175070752378,0.7186832630423676,0.2149650483386956,0.768122931776941,0.1064705551043433,0.0760988061523039,0.3662461416614997,0.0278397097706297,0.1245181954189075,0.3117982721690842,0.7480632027196683,0.3794488947366928,0.7369331997835944,0.0346633425746868,1.0,0.8955176848967102,0.7427494842087127,1.0000000000000002,0.2923627517915821,0.3266133334087394,0.4448200424741325,0.3857231035017533,0.0608809863053305,0.3639481766768473,0.7183701110558954,0.1630990709861025,0.607075678753846,0.3261665957083313,0.3075323362488246,0.5980400209877377,0.4579218061638863,0.4403826062570138,0.0051498622408734,0.6651167037443064,0.002359577797257,0.0057635719752279,0.3771005090550337,0
cl056.npy,classical,0.656678220846998,0.674482440759693,0.9692506095285416,0.9653714521240044,4.250703757650788e-05,0.4892721567757671,1.246159196077207e-05,8.99785640809709e-05,0.682045561335515,0.6680732608166997,0.5433807222244044,0.8498343549945764,0.678844171780673,0.0005834665525745,0.5060011789597368,0.0001954993659257,0.0007568786999665,0.485154988314841,0.6744254053822127,0.4402016314264961,0.7836001591260494,0.2103248568600513,0.0050178178971026,0.6452988276432922,0.0027318120612576,0.0057514138586216,0.4423275119121662,0.6633007007271219,0.4345927290906654,0.7957493185327527,0.0973824737195155,0.1824989131269594,0.6580838717721463,0.1023531715696092,0.2561265918430042,0.4421659160837257,0.2707573949509956,0.4161648186907321,0.3380154450993694,0.1059814510006133,0.2759708826537274,0.7581666850884748,0.217173366555416,0.3864598238903863,0.4463032501436704,0.3195302191796229,0.4338423822231196,0.3893875470605271,0.3876564620162916,0.0059471745179775,0.7232303985161397,0.0030784299689118,0.0084936100112728,0.4188071949040164,0.3390745018556438,0.7671401683768675,0.5616281476819485,0.9927511494965936,3.861601646563164e-05,0.6951949902719222,1.7523367725098457e-05,4.618062651431643e-05,0.5444230372673571,0
cl088.npy,classical,0.26070341796314,0.5499904921363137,0.5087913899932774,0.2732141071201992,0.096005491228557,0.6072410565683333,0.0246493684389059,0.1595686650532656,0.543523413834357,0.4934740622973476,0.255289351076651,0.585419977939588,0.1786297439727945,0.2727729487243674,0.791720792514056,0.1442498402756842,0.2709256217903295,0.2462753967703155,0.6119127564133526,0.4490799706231729,0.7488058518532474,0.1377924303573618,0.14674994197703,0.6783901456555658,0.0805487978974711,0.1246019282982457,0.4273629220047272,0.4603662878651709,0.5072225868146167,0.6235077736928273,0.0992703831129181,0.0993145638135125,0.6483293503355877,0.0654040969710392,0.1275307164962663,0.5678202060685456,0.5343719905985811,0.5916353983797357,0.6484278577844352,0.1057564923543206,0.0330550555030543,0.9051286250072762,0.0382240637805795,0.0341851565348911,0.5711147594932978,0.5450514539602176,0.6450635618356734,0.6549366601175036,0.1841964570381018,0.0179087688490912,0.9152715911329522,0.0135371945650841,0.0194436067512406,0.5176666729941615,0.411952220051185,0.6141122679593631,0.5622267742967046,0.267405055189391,0.0070538232089596,0.9245789244884616,0.0056700894909738,0.0060966699326394,0.4223325657748431,0
cl149.npy,classical,0.519331942535921,0.6238023883190378,0.8321083853533804,0.6772450332843034,0.0007519757230914,0.2398791950326517,0.0001368570824681,0.0009737976271199,0.6107792447988696,0.6148152937833863,0.57618014138471,0.8222621808282966,0.1998781138086911,0.0395819094655967,0.6361935813713774,0.0171045298530508,0.0404942729669454,0.5126695223541218,0.5394597517938209,0.5782161225774635,0.70764776714364,0.0927095253321354,0.1920375271040079,0.614169101258537,0.0872019150392374,0.1590020652822865,0.580188961964298,0.5039366137943511,0.5879744821979814,0.6919599010599271,0.0746206292037339,0.4029846964979103,0.5965162302819095,0.2251312253649254,0.4924526908212985,0.5843080464305357,0.4914282176412608,0.6517205977712356,0.6346912341387644,0.0819235222255752,0.1551683460567988,0.8076317746398954,0.1211801488653425,0.159983601527258,0.6034002608170302,0.4200604239878881,0.6648465720623892,0.5636211502640615,0.1379876771558918,0.0438724917589701,0.6800260714545356,0.0219736061581245,0.0558624896068933,0.5298624854580609,0.3860553841047758,0.4739902610668098,0.4552887462605691,0.1693485767250541,0.0200923408126378,0.7144032275792352,0.0088213913174552,0.0203445418213652,0.3227397289352702,0
cl096.npy,classical,0.4923011069808347,0.630497506803092,0.7719554895058336,0.8965269688578593,3.5503115048712285e-05,0.8474838391601626,2.49317801993296e-05,3.323024527324465e-05,0.5498023020604574,0.5747873463296197,0.503148653573279,0.7523563511521276,0.5624972660411324,0.1533888047073746,0.5686567731170454,0.0484515652582419,0.2163618979741281,0.4952495427107655,0.6408542103978969,0.2770473010582516,0.7098642197045466,0.0152541553779271,0.0960715383874121,0.8344104349275071,0.0674546904532905,0.0793221793167667,0.2572692866208537,0.4770124982356887,0.5035444657045637,0.6398116419122115,0.0205266266250548,0.0658022896985829,0.8011498109072873,0.051105951793598,0.0785417620876871,0.4441905584959056,0.4612353422558838,0.5289370508284906,0.5363005717200486,0.0850364528886059,0.0168481919185423,0.8829797243213434,0.0160926805804886,0.0188003879995467,0.4234926887730793,0.2819721559776877,0.4405524847498316,0.3408555211107423,0.3362634097159254,0.0030055040390284,0.7692585838425209,0.0015829940585636,0.0048153191199801,0.3330293604800942,0.263665274899151,0.515143950034795,0.3877467702557813,0.9919912492318844,4.369884174006859e-05,0.8639279433262046,3.0433530423284635e-05,4.987130498123803e-05,0.378651984667699,0
cl228.npy,classical,0.6531078719893663,0.3973755070928619,0.8243371704526581,0.3010096482262258,0.0284203179728285,0.6775707961094213,0.0086382983281769,0.0396494547769286,0.4633158684879648,0.5961446282032711,0.626846206359052,0.7810027205669391,0.1347891008435947,0.059852331017849,0.6327661252224348,0.0199744546276564,0.0559883069118264,0.4464907527040935,0.6588505364634387,0.4586307012378957,0.7847903370654288,0.0895508936451897,0.2324159664249214,0.6911552662356722,0.1158360883432472,0.2046826147067356,0.4237299339928113,0.4282797139727302,0.511729672514322,0.5929726212077888,0.1032989402529019,0.1910677803290502,0.5743087779716346,0.106287221286921,0.2611056001408031,0.5014761612979091,0.4407605763434007,0.6714658110245021,0.5990704387577499,0.1541345534929336,0.0295892393355036,0.7965355990167171,0.0216437886144433,0.0317415654892355,0.5989691341955196,0.3697490854507933,0.5769308224443357,0.4856701476230781,0.4197623412763747,0.006991261520899,0.5171398611548842,0.0023895522064397,0.0108993632994656,0.5440652888998565,0.2754825371513396,0.5623799587801608,0.4170032930815223,0.8463646223892983,0.0007457385770592,0.4888860934887551,0.0002414304342175,0.0009822256969005,0.4457509673662971,0
cl063.npy,classical,0.5895601408651968,0.5619096007369409,0.8388656583684566,0.6165955980041293,0.0004547131574879,0.7090295306562604,0.0002096098766715,0.0008940797381664,0.4915067782150701,0.6101962357245452,0.3681056621327763,0.7255398269745964,0.1238926514734442,0.0443944116501067,0.6881756308707875,0.019367837840335,0.0435746654158768,0.3418780123725112,0.6349369584673625,0.4813417791192755,0.7709825753238291,0.0622788637621181,0.1157205300081652,0.5691991026793395,0.0594573543230057,0.1040541272622029,0.4945724024909517,0.5420673626957959,0.6497523948340693,0.7654273790389459,0.1063460091646302,0.1740597241575143,0.5171244510654177,0.0864528057222106,0.2033520962801353,0.6928052033182437,0.426511162162107,0.6698975685645324,0.5979961358611854,0.1124632420238059,0.1127264504708929,0.7578708074627339,0.0860759902213244,0.1219676166417406,0.6306067065832969,0.2959061812702418,0.5401826171753643,0.4111453229076165,0.2035172841253412,0.0259735995730799,0.649168074315201,0.011407056870653,0.0332318792539944,0.47266267311348,0.2043583387092784,0.4702490690195762,0.329871183397351,0.7038188188749962,0.0026876585316756,0.5616110215258463,0.0009290352662779,0.0033291750488504,0.378694843947744,0
